intersection,source_file,timestamp_utc,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity,timestamp_local,date,time,begin_s,end_s
LD-LSA10,2025-05-26.json,2025-05-26 04:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,4,0,2025-05-26 06:15:00+02:00,2025-05-26,06:15:00,22500,22800
LD-LSA10,2025-05-26.json,2025-05-26 04:15:00+00:00,31,-1183449794,approach_total,edge,,,5,13,0,2025-05-26 06:15:00+02:00,2025-05-26,06:15:00,22500,22800
LD-LSA10,2025-05-26.json,2025-05-26 04:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,75,42,0,2025-05-26 06:30:00+02:00,2025-05-26,06:30:00,23400,23700
LD-LSA10,2025-05-26.json,2025-05-26 04:30:00+00:00,2,-13831317#2,approach_total,edge,,,32,16,0,2025-05-26 06:30:00+02:00,2025-05-26,06:30:00,23400,23700
LD-LSA10,2025-05-26.json,2025-05-26 04:30:00+00:00,3,75642281,lane_count,raw,,,35,12,0,2025-05-26 06:30:00+02:00,2025-05-26,06:30:00,23400,23700
LD-LSA10,2025-05-26.json,2025-05-26 04:30:00+00:00,4,75642281,lane_count,raw,,,32,6,0,2025-05-26 06:30:00+02:00,2025-05-26,06:30:00,23400,23700
LD-LSA10,2025-05-26.json,2025-05-26 04:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,16,0,2025-05-26 06:30:00+02:00,2025-05-26,06:30:00,23400,23700
LD-LSA10,2025-05-26.json,2025-05-26 04:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,16,47,0,2025-05-26 06:30:00+02:00,2025-05-26,06:30:00,23400,23700
LD-LSA10,2025-05-26.json,2025-05-26 04:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,0,0,2025-05-26 06:30:00+02:00,2025-05-26,06:30:00,23400,23700
LD-LSA10,2025-05-26.json,2025-05-26 04:30:00+00:00,31,-1183449794,approach_total,edge,,,11,26,0,2025-05-26 06:30:00+02:00,2025-05-26,06:30:00,23400,23700
LD-LSA10,2025-05-26.json,2025-05-26 04:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,74,37,0,2025-05-26 06:45:00+02:00,2025-05-26,06:45:00,24300,24600
LD-LSA10,2025-05-26.json,2025-05-26 04:45:00+00:00,2,-13831317#2,approach_total,edge,,,32,25,0,2025-05-26 06:45:00+02:00,2025-05-26,06:45:00,24300,24600
LD-LSA10,2025-05-26.json,2025-05-26 04:45:00+00:00,3,75642281,lane_count,raw,,,36,13,0,2025-05-26 06:45:00+02:00,2025-05-26,06:45:00,24300,24600
LD-LSA10,2025-05-26.json,2025-05-26 04:45:00+00:00,4,75642281,lane_count,raw,,,32,8,0,2025-05-26 06:45:00+02:00,2025-05-26,06:45:00,24300,24600
LD-LSA10,2025-05-26.json,2025-05-26 04:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,4,8,0,2025-05-26 06:45:00+02:00,2025-05-26,06:45:00,24300,24600
LD-LSA10,2025-05-26.json,2025-05-26 04:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,16,45,0,2025-05-26 06:45:00+02:00,2025-05-26,06:45:00,24300,24600
LD-LSA10,2025-05-26.json,2025-05-26 04:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,12,0,2025-05-26 06:45:00+02:00,2025-05-26,06:45:00,24300,24600
LD-LSA10,2025-05-26.json,2025-05-26 04:45:00+00:00,31,-1183449794,approach_total,edge,,,7,23,0,2025-05-26 06:45:00+02:00,2025-05-26,06:45:00,24300,24600
LD-LSA10,2025-05-26.json,2025-05-26 05:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,63,55,0,2025-05-26 07:00:00+02:00,2025-05-26,07:00:00,25200,25500
LD-LSA10,2025-05-26.json,2025-05-26 05:00:00+00:00,2,-13831317#2,approach_total,edge,,,28,30,0,2025-05-26 07:00:00+02:00,2025-05-26,07:00:00,25200,25500
LD-LSA10,2025-05-26.json,2025-05-26 05:00:00+00:00,3,75642281,lane_count,raw,,,66,16,0,2025-05-26 07:00:00+02:00,2025-05-26,07:00:00,25200,25500
LD-LSA10,2025-05-26.json,2025-05-26 05:00:00+00:00,4,75642281,lane_count,raw,,,32,8,0,2025-05-26 07:00:00+02:00,2025-05-26,07:00:00,25200,25500
LD-LSA10,2025-05-26.json,2025-05-26 05:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,20,0,2025-05-26 07:00:00+02:00,2025-05-26,07:00:00,25200,25500
LD-LSA10,2025-05-26.json,2025-05-26 05:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,18,53,0,2025-05-26 07:00:00+02:00,2025-05-26,07:00:00,25200,25500
LD-LSA10,2025-05-26.json,2025-05-26 05:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,3,0,2025-05-26 07:00:00+02:00,2025-05-26,07:00:00,25200,25500
LD-LSA10,2025-05-26.json,2025-05-26 05:00:00+00:00,31,-1183449794,approach_total,edge,,,20,37,0,2025-05-26 07:00:00+02:00,2025-05-26,07:00:00,25200,25500
LD-LSA10,2025-05-26.json,2025-05-26 05:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,66,61,0,2025-05-26 07:15:00+02:00,2025-05-26,07:15:00,26100,26400
LD-LSA10,2025-05-26.json,2025-05-26 05:15:00+00:00,2,-13831317#2,approach_total,edge,,,35,38,0,2025-05-26 07:15:00+02:00,2025-05-26,07:15:00,26100,26400
LD-LSA10,2025-05-26.json,2025-05-26 05:15:00+00:00,3,75642281,lane_count,raw,,,72,22,0,2025-05-26 07:15:00+02:00,2025-05-26,07:15:00,26100,26400
LD-LSA10,2025-05-26.json,2025-05-26 05:15:00+00:00,4,75642281,lane_count,raw,,,47,13,0,2025-05-26 07:15:00+02:00,2025-05-26,07:15:00,26100,26400
LD-LSA10,2025-05-26.json,2025-05-26 05:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,13,44,0,2025-05-26 07:15:00+02:00,2025-05-26,07:15:00,26100,26400
LD-LSA10,2025-05-26.json,2025-05-26 05:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,15,57,0,2025-05-26 07:15:00+02:00,2025-05-26,07:15:00,26100,26400
LD-LSA10,2025-05-26.json,2025-05-26 05:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,1,0,2025-05-26 07:15:00+02:00,2025-05-26,07:15:00,26100,26400
LD-LSA10,2025-05-26.json,2025-05-26 05:15:00+00:00,31,-1183449794,approach_total,edge,,,22,48,0,2025-05-26 07:15:00+02:00,2025-05-26,07:15:00,26100,26400
LD-LSA10,2025-05-26.json,2025-05-26 05:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,61,67,0,2025-05-26 07:30:00+02:00,2025-05-26,07:30:00,27000,27300
LD-LSA10,2025-05-26.json,2025-05-26 05:30:00+00:00,2,-13831317#2,approach_total,edge,,,34,69,0,2025-05-26 07:30:00+02:00,2025-05-26,07:30:00,27000,27300
LD-LSA10,2025-05-26.json,2025-05-26 05:30:00+00:00,3,75642281,lane_count,raw,,,71,47,0,2025-05-26 07:30:00+02:00,2025-05-26,07:30:00,27000,27300
LD-LSA10,2025-05-26.json,2025-05-26 05:30:00+00:00,4,75642281,lane_count,raw,,,61,24,0,2025-05-26 07:30:00+02:00,2025-05-26,07:30:00,27000,27300
LD-LSA10,2025-05-26.json,2025-05-26 05:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,12,65,0,2025-05-26 07:30:00+02:00,2025-05-26,07:30:00,27000,27300
LD-LSA10,2025-05-26.json,2025-05-26 05:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,19,77,0,2025-05-26 07:30:00+02:00,2025-05-26,07:30:00,27000,27300
LD-LSA10,2025-05-26.json,2025-05-26 05:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,11,29,0,2025-05-26 07:30:00+02:00,2025-05-26,07:30:00,27000,27300
LD-LSA10,2025-05-26.json,2025-05-26 05:30:00+00:00,31,-1183449794,approach_total,edge,,,34,83,0,2025-05-26 07:30:00+02:00,2025-05-26,07:30:00,27000,27300
LD-LSA10,2025-05-26.json,2025-05-26 05:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,76,76,0,2025-05-26 07:45:00+02:00,2025-05-26,07:45:00,27900,28200
LD-LSA10,2025-05-26.json,2025-05-26 05:45:00+00:00,2,-13831317#2,approach_total,edge,,,47,59,0,2025-05-26 07:45:00+02:00,2025-05-26,07:45:00,27900,28200
LD-LSA10,2025-05-26.json,2025-05-26 05:45:00+00:00,3,75642281,lane_count,raw,,,71,56,0,2025-05-26 07:45:00+02:00,2025-05-26,07:45:00,27900,28200
LD-LSA10,2025-05-26.json,2025-05-26 05:45:00+00:00,4,75642281,lane_count,raw,,,50,21,0,2025-05-26 07:45:00+02:00,2025-05-26,07:45:00,27900,28200
LD-LSA10,2025-05-26.json,2025-05-26 05:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,11,55,0,2025-05-26 07:45:00+02:00,2025-05-26,07:45:00,27900,28200
LD-LSA10,2025-05-26.json,2025-05-26 05:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,28,76,0,2025-05-26 07:45:00+02:00,2025-05-26,07:45:00,27900,28200
LD-LSA10,2025-05-26.json,2025-05-26 05:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,24,26,0,2025-05-26 07:45:00+02:00,2025-05-26,07:45:00,27900,28200
LD-LSA10,2025-05-26.json,2025-05-26 05:45:00+00:00,31,-1183449794,approach_total,edge,,,21,64,0,2025-05-26 07:45:00+02:00,2025-05-26,07:45:00,27900,28200
LD-LSA10,2025-05-26.json,2025-05-26 06:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,77,66,0,2025-05-26 08:00:00+02:00,2025-05-26,08:00:00,28800,29100
LD-LSA10,2025-05-26.json,2025-05-26 06:00:00+00:00,2,-13831317#2,approach_total,edge,,,37,47,0,2025-05-26 08:00:00+02:00,2025-05-26,08:00:00,28800,29100
LD-LSA10,2025-05-26.json,2025-05-26 06:00:00+00:00,3,75642281,lane_count,raw,,,65,29,0,2025-05-26 08:00:00+02:00,2025-05-26,08:00:00,28800,29100
LD-LSA10,2025-05-26.json,2025-05-26 06:00:00+00:00,4,75642281,lane_count,raw,,,40,10,0,2025-05-26 08:00:00+02:00,2025-05-26,08:00:00,28800,29100
LD-LSA10,2025-05-26.json,2025-05-26 06:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,31,0,2025-05-26 08:00:00+02:00,2025-05-26,08:00:00,28800,29100
LD-LSA10,2025-05-26.json,2025-05-26 06:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,17,72,0,2025-05-26 08:00:00+02:00,2025-05-26,08:00:00,28800,29100
LD-LSA10,2025-05-26.json,2025-05-26 06:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,12,25,0,2025-05-26 08:00:00+02:00,2025-05-26,08:00:00,28800,29100
LD-LSA10,2025-05-26.json,2025-05-26 06:00:00+00:00,31,-1183449794,approach_total,edge,,,19,43,0,2025-05-26 08:00:00+02:00,2025-05-26,08:00:00,28800,29100
LD-LSA10,2025-05-26.json,2025-05-26 06:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,70,52,0,2025-05-26 08:15:00+02:00,2025-05-26,08:15:00,29700,30000
LD-LSA10,2025-05-26.json,2025-05-26 06:15:00+00:00,2,-13831317#2,approach_total,edge,,,39,34,0,2025-05-26 08:15:00+02:00,2025-05-26,08:15:00,29700,30000
LD-LSA10,2025-05-26.json,2025-05-26 06:15:00+00:00,3,75642281,lane_count,raw,,,71,24,0,2025-05-26 08:15:00+02:00,2025-05-26,08:15:00,29700,30000
LD-LSA10,2025-05-26.json,2025-05-26 06:15:00+00:00,4,75642281,lane_count,raw,,,36,10,0,2025-05-26 08:15:00+02:00,2025-05-26,08:15:00,29700,30000
LD-LSA10,2025-05-26.json,2025-05-26 06:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,23,0,2025-05-26 08:15:00+02:00,2025-05-26,08:15:00,29700,30000
LD-LSA10,2025-05-26.json,2025-05-26 06:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,22,51,0,2025-05-26 08:15:00+02:00,2025-05-26,08:15:00,29700,30000
LD-LSA10,2025-05-26.json,2025-05-26 06:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,3,77,0,2025-05-26 08:15:00+02:00,2025-05-26,08:15:00,29700,30000
LD-LSA10,2025-05-26.json,2025-05-26 06:15:00+00:00,31,-1183449794,approach_total,edge,,,17,49,0,2025-05-26 08:15:00+02:00,2025-05-26,08:15:00,29700,30000
LD-LSA10,2025-05-26.json,2025-05-26 06:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,97,58,0,2025-05-26 08:30:00+02:00,2025-05-26,08:30:00,30600,30900
LD-LSA10,2025-05-26.json,2025-05-26 06:30:00+00:00,2,-13831317#2,approach_total,edge,,,39,29,0,2025-05-26 08:30:00+02:00,2025-05-26,08:30:00,30600,30900
LD-LSA10,2025-05-26.json,2025-05-26 06:30:00+00:00,3,75642281,lane_count,raw,,,65,33,0,2025-05-26 08:30:00+02:00,2025-05-26,08:30:00,30600,30900
LD-LSA10,2025-05-26.json,2025-05-26 06:30:00+00:00,4,75642281,lane_count,raw,,,40,21,0,2025-05-26 08:30:00+02:00,2025-05-26,08:30:00,30600,30900
LD-LSA10,2025-05-26.json,2025-05-26 06:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,9,32,0,2025-05-26 08:30:00+02:00,2025-05-26,08:30:00,30600,30900
LD-LSA10,2025-05-26.json,2025-05-26 06:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,21,63,0,2025-05-26 08:30:00+02:00,2025-05-26,08:30:00,30600,30900
LD-LSA10,2025-05-26.json,2025-05-26 06:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,14,27,0,2025-05-26 08:30:00+02:00,2025-05-26,08:30:00,30600,30900
LD-LSA10,2025-05-26.json,2025-05-26 06:30:00+00:00,31,-1183449794,approach_total,edge,,,16,48,0,2025-05-26 08:30:00+02:00,2025-05-26,08:30:00,30600,30900
LD-LSA10,2025-05-26.json,2025-05-26 06:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,113,65,0,2025-05-26 08:45:00+02:00,2025-05-26,08:45:00,31500,31800
LD-LSA10,2025-05-26.json,2025-05-26 06:45:00+00:00,2,-13831317#2,approach_total,edge,,,47,39,0,2025-05-26 08:45:00+02:00,2025-05-26,08:45:00,31500,31800
LD-LSA10,2025-05-26.json,2025-05-26 06:45:00+00:00,3,75642281,lane_count,raw,,,53,54,0,2025-05-26 08:45:00+02:00,2025-05-26,08:45:00,31500,31800
LD-LSA10,2025-05-26.json,2025-05-26 06:45:00+00:00,4,75642281,lane_count,raw,,,37,24,0,2025-05-26 08:45:00+02:00,2025-05-26,08:45:00,31500,31800
LD-LSA10,2025-05-26.json,2025-05-26 06:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,19,0,2025-05-26 08:45:00+02:00,2025-05-26,08:45:00,31500,31800
LD-LSA10,2025-05-26.json,2025-05-26 06:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,19,70,0,2025-05-26 08:45:00+02:00,2025-05-26,08:45:00,31500,31800
LD-LSA10,2025-05-26.json,2025-05-26 06:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,8,3,0,2025-05-26 08:45:00+02:00,2025-05-26,08:45:00,31500,31800
LD-LSA10,2025-05-26.json,2025-05-26 06:45:00+00:00,31,-1183449794,approach_total,edge,,,12,20,0,2025-05-26 08:45:00+02:00,2025-05-26,08:45:00,31500,31800
LD-LSA10,2025-05-26.json,2025-05-26 07:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,92,64,0,2025-05-26 09:00:00+02:00,2025-05-26,09:00:00,32400,32700
LD-LSA10,2025-05-26.json,2025-05-26 07:00:00+00:00,2,-13831317#2,approach_total,edge,,,63,32,0,2025-05-26 09:00:00+02:00,2025-05-26,09:00:00,32400,32700
LD-LSA10,2025-05-26.json,2025-05-26 07:00:00+00:00,3,75642281,lane_count,raw,,,64,54,0,2025-05-26 09:00:00+02:00,2025-05-26,09:00:00,32400,32700
LD-LSA10,2025-05-26.json,2025-05-26 07:00:00+00:00,4,75642281,lane_count,raw,,,38,28,0,2025-05-26 09:00:00+02:00,2025-05-26,09:00:00,32400,32700
LD-LSA10,2025-05-26.json,2025-05-26 07:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,18,0,2025-05-26 09:00:00+02:00,2025-05-26,09:00:00,32400,32700
LD-LSA10,2025-05-26.json,2025-05-26 07:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,23,57,0,2025-05-26 09:00:00+02:00,2025-05-26,09:00:00,32400,32700
LD-LSA10,2025-05-26.json,2025-05-26 07:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,7,16,0,2025-05-26 09:00:00+02:00,2025-05-26,09:00:00,32400,32700
LD-LSA10,2025-05-26.json,2025-05-26 07:00:00+00:00,31,-1183449794,approach_total,edge,,,9,25,0,2025-05-26 09:00:00+02:00,2025-05-26,09:00:00,32400,32700
LD-LSA10,2025-05-26.json,2025-05-26 07:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,79,63,0,2025-05-26 09:15:00+02:00,2025-05-26,09:15:00,33300,33600
LD-LSA10,2025-05-26.json,2025-05-26 07:15:00+00:00,2,-13831317#2,approach_total,edge,,,43,43,0,2025-05-26 09:15:00+02:00,2025-05-26,09:15:00,33300,33600
LD-LSA10,2025-05-26.json,2025-05-26 07:15:00+00:00,3,75642281,lane_count,raw,,,50,56,0,2025-05-26 09:15:00+02:00,2025-05-26,09:15:00,33300,33600
LD-LSA10,2025-05-26.json,2025-05-26 07:15:00+00:00,4,75642281,lane_count,raw,,,32,29,0,2025-05-26 09:15:00+02:00,2025-05-26,09:15:00,33300,33600
LD-LSA10,2025-05-26.json,2025-05-26 07:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,7,38,0,2025-05-26 09:15:00+02:00,2025-05-26,09:15:00,33300,33600
LD-LSA10,2025-05-26.json,2025-05-26 07:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,13,62,0,2025-05-26 09:15:00+02:00,2025-05-26,09:15:00,33300,33600
LD-LSA10,2025-05-26.json,2025-05-26 07:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,1,0,2025-05-26 09:15:00+02:00,2025-05-26,09:15:00,33300,33600
LD-LSA10,2025-05-26.json,2025-05-26 07:15:00+00:00,31,-1183449794,approach_total,edge,,,15,33,0,2025-05-26 09:15:00+02:00,2025-05-26,09:15:00,33300,33600
LD-LSA10,2025-05-26.json,2025-05-26 07:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,94,67,0,2025-05-26 09:30:00+02:00,2025-05-26,09:30:00,34200,34500
LD-LSA10,2025-05-26.json,2025-05-26 07:30:00+00:00,2,-13831317#2,approach_total,edge,,,41,41,0,2025-05-26 09:30:00+02:00,2025-05-26,09:30:00,34200,34500
LD-LSA10,2025-05-26.json,2025-05-26 07:30:00+00:00,3,75642281,lane_count,raw,,,39,70,0,2025-05-26 09:30:00+02:00,2025-05-26,09:30:00,34200,34500
LD-LSA10,2025-05-26.json,2025-05-26 07:30:00+00:00,4,75642281,lane_count,raw,,,41,35,0,2025-05-26 09:30:00+02:00,2025-05-26,09:30:00,34200,34500
LD-LSA10,2025-05-26.json,2025-05-26 07:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,20,0,2025-05-26 09:30:00+02:00,2025-05-26,09:30:00,34200,34500
LD-LSA10,2025-05-26.json,2025-05-26 07:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,19,67,0,2025-05-26 09:30:00+02:00,2025-05-26,09:30:00,34200,34500
LD-LSA10,2025-05-26.json,2025-05-26 07:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,2,91,0,2025-05-26 09:30:00+02:00,2025-05-26,09:30:00,34200,34500
LD-LSA10,2025-05-26.json,2025-05-26 07:30:00+00:00,31,-1183449794,approach_total,edge,,,17,40,0,2025-05-26 09:30:00+02:00,2025-05-26,09:30:00,34200,34500
LD-LSA10,2025-05-26.json,2025-05-26 07:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,79,58,0,2025-05-26 09:45:00+02:00,2025-05-26,09:45:00,35100,35400
LD-LSA10,2025-05-26.json,2025-05-26 07:45:00+00:00,2,-13831317#2,approach_total,edge,,,55,37,0,2025-05-26 09:45:00+02:00,2025-05-26,09:45:00,35100,35400
LD-LSA10,2025-05-26.json,2025-05-26 07:45:00+00:00,3,75642281,lane_count,raw,,,74,55,0,2025-05-26 09:45:00+02:00,2025-05-26,09:45:00,35100,35400
LD-LSA10,2025-05-26.json,2025-05-26 07:45:00+00:00,4,75642281,lane_count,raw,,,50,32,0,2025-05-26 09:45:00+02:00,2025-05-26,09:45:00,35100,35400
LD-LSA10,2025-05-26.json,2025-05-26 07:45:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,16,33,0,2025-05-26 09:45:00+02:00,2025-05-26,09:45:00,35100,35400
LD-LSA10,2025-05-26.json,2025-05-26 07:45:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,26,72,0,2025-05-26 09:45:00+02:00,2025-05-26,09:45:00,35100,35400
LD-LSA10,2025-05-26.json,2025-05-26 07:45:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,8,0,2025-05-26 09:45:00+02:00,2025-05-26,09:45:00,35100,35400
LD-LSA10,2025-05-26.json,2025-05-26 07:45:00+00:00,31,-1183449794,approach_total,edge,,,15,37,0,2025-05-26 09:45:00+02:00,2025-05-26,09:45:00,35100,35400
LD-LSA10,2025-05-26.json,2025-05-26 08:00:00+00:00,1,-202157700#2,from_lsa16,edge,,,83,66,0,2025-05-26 10:00:00+02:00,2025-05-26,10:00:00,36000,36300
LD-LSA10,2025-05-26.json,2025-05-26 08:00:00+00:00,2,-13831317#2,approach_total,edge,,,42,49,0,2025-05-26 10:00:00+02:00,2025-05-26,10:00:00,36000,36300
LD-LSA10,2025-05-26.json,2025-05-26 08:00:00+00:00,3,75642281,lane_count,raw,,,59,64,0,2025-05-26 10:00:00+02:00,2025-05-26,10:00:00,36000,36300
LD-LSA10,2025-05-26.json,2025-05-26 08:00:00+00:00,4,75642281,lane_count,raw,,,45,30,0,2025-05-26 10:00:00+02:00,2025-05-26,10:00:00,36000,36300
LD-LSA10,2025-05-26.json,2025-05-26 08:00:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,6,17,0,2025-05-26 10:00:00+02:00,2025-05-26,10:00:00,36000,36300
LD-LSA10,2025-05-26.json,2025-05-26 08:00:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,28,79,0,2025-05-26 10:00:00+02:00,2025-05-26,10:00:00,36000,36300
LD-LSA10,2025-05-26.json,2025-05-26 08:00:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,4,6,0,2025-05-26 10:00:00+02:00,2025-05-26,10:00:00,36000,36300
LD-LSA10,2025-05-26.json,2025-05-26 08:00:00+00:00,31,-1183449794,approach_total,edge,,,14,26,0,2025-05-26 10:00:00+02:00,2025-05-26,10:00:00,36000,36300
LD-LSA10,2025-05-26.json,2025-05-26 08:15:00+00:00,1,-202157700#2,from_lsa16,edge,,,108,60,0,2025-05-26 10:15:00+02:00,2025-05-26,10:15:00,36900,37200
LD-LSA10,2025-05-26.json,2025-05-26 08:15:00+00:00,2,-13831317#2,approach_total,edge,,,39,54,0,2025-05-26 10:15:00+02:00,2025-05-26,10:15:00,36900,37200
LD-LSA10,2025-05-26.json,2025-05-26 08:15:00+00:00,3,75642281,lane_count,raw,,,63,54,0,2025-05-26 10:15:00+02:00,2025-05-26,10:15:00,36900,37200
LD-LSA10,2025-05-26.json,2025-05-26 08:15:00+00:00,4,75642281,lane_count,raw,,,57,23,0,2025-05-26 10:15:00+02:00,2025-05-26,10:15:00,36900,37200
LD-LSA10,2025-05-26.json,2025-05-26 08:15:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,8,23,0,2025-05-26 10:15:00+02:00,2025-05-26,10:15:00,36900,37200
LD-LSA10,2025-05-26.json,2025-05-26 08:15:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,21,72,0,2025-05-26 10:15:00+02:00,2025-05-26,10:15:00,36900,37200
LD-LSA10,2025-05-26.json,2025-05-26 08:15:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,7,6,0,2025-05-26 10:15:00+02:00,2025-05-26,10:15:00,36900,37200
LD-LSA10,2025-05-26.json,2025-05-26 08:15:00+00:00,31,-1183449794,approach_total,edge,,,11,59,0,2025-05-26 10:15:00+02:00,2025-05-26,10:15:00,36900,37200
LD-LSA10,2025-05-26.json,2025-05-26 08:30:00+00:00,1,-202157700#2,from_lsa16,edge,,,92,53,0,2025-05-26 10:30:00+02:00,2025-05-26,10:30:00,37800,38100
LD-LSA10,2025-05-26.json,2025-05-26 08:30:00+00:00,2,-13831317#2,approach_total,edge,,,34,60,0,2025-05-26 10:30:00+02:00,2025-05-26,10:30:00,37800,38100
LD-LSA10,2025-05-26.json,2025-05-26 08:30:00+00:00,3,75642281,lane_count,raw,,,41,68,0,2025-05-26 10:30:00+02:00,2025-05-26,10:30:00,37800,38100
LD-LSA10,2025-05-26.json,2025-05-26 08:30:00+00:00,4,75642281,lane_count,raw,,,41,26,0,2025-05-26 10:30:00+02:00,2025-05-26,10:30:00,37800,38100
LD-LSA10,2025-05-26.json,2025-05-26 08:30:00+00:00,26,-13831317#2.34,straight+right,turn,-13831317#2.34,,5,26,0,2025-05-26 10:30:00+02:00,2025-05-26,10:30:00,37800,38100
LD-LSA10,2025-05-26.json,2025-05-26 08:30:00+00:00,27,-13831317#2.34,left,turn,-13831317#2.34,,23,72,0,2025-05-26 10:30:00+02:00,2025-05-26,10:30:00,37800,38100
LD-LSA10,2025-05-26.json,2025-05-26 08:30:00+00:00,29,-25563346#2,right,turn,-25563346#2,13831317#0,5,2,0,2025-05-26 10:30:00+02:00,2025-05-26,10:30:00,37800,38100
LD-LSA10,2025-05-26.json,2025-05-26 08:30:00+00:00,31,-1183449794,approach_total,edge,,,15,33,0,2025-05-26 10:30:00+02:00,2025-05-26,10:30:00,37800,38100
LD-LSA10,2025-05-26.json,2025-05-26 08:45:00+00:00,1,-202157700#2,from_lsa16,edge,,,85,58,0,2025-05-26 10:45:00+02:00,2025-05-26,10:45:00,38700,39000
LD-LSA10,2025-05-26.json,2025-05-26 08:45:00+00:00,2,-13831317#2,approach_total,edge,,,43,48,0,2025-05-26 10:45:00+02:00,2025-05-26,10:45:00,38700,39000
LD-LSA10,2025-05-26.json,2025-05-26 08:45:00+00:00,3,75642281,lane_count,raw,,,56,72,0,2025-05-26 10:45:00+02:00,2025-05-26,10:45:00,38700,39000
LD-LSA10,2025-05-26.json,2025-05-26 08:45:00+00:00,4,75642281,lane_count,raw,,,59,37,0,2025-05-26 10:45:00+02:00,2025-05-26,10:45:00,38700,39000
